,electricity_consumption
23285,323.42668290760105
23286,319.0794979187491
23287,306.5697881914051
23288,301.1067113928496
23289,302.1628393424985
23290,301.3994224362109
23291,315.33768743537195
23292,299.08460575975624
23293,309.93743737913326
23294,315.0988790095724
23295,308.8689498426012
23296,298.37067998421395
23297,292.2602704536325
23298,295.94805107616816
23299,308.0129902514825
23300,305.53451657508725
23301,315.1500893869942
23302,301.3994224362109
23303,302.83188316558966
23304,301.8001512487232
23305,305.6138564596165
23306,309.3765519198929
23307,308.9619191973879
23308,300.8233838478408
23309,296.92309866855766
23310,295.34001731435626
23311,267.17083513018844
23312,278.360782631291
23313,253.0817763418311
23314,254.31322457734584
23315,244.28173577395629
23316,263.4191524117447
23317,246.983273685168
23318,253.62962634879398
23319,247.5246158709232
23320,248.1443464349451
23321,251.1151489801376
23322,275.7692150307878
23323,248.41521500772535
23324,263.43992707871104
23325,275.9592852236236
23326,285.7270752773966
23327,292.33323338045676
23328,295.8736240573936
23329,285.62336625035255
23330,275.29578738150957
23331,298.2259477777264
23332,297.6127624335479
23333,305.34410212488115
23334,295.94706234927145
23335,294.77201542784974
23336,293.57750213266814
23337,272.4987259262253
23338,265.5003206130239
23339,265.1838744076019
23340,254.83772523941755
23341,252.3677949626585
23342,259.0055041267451
23343,244.93652252209046
23344,230.3475066474405
23345,233.63311499925382
23346,265.2066844471108
23347,287.61648392267585
23348,296.33203339280755
23349,295.63872396521214
23350,292.14174828121133
23351,300.56358272770353
23352,324.0836082132656
23353,301.61819841224127
23354,300.78963595966985
23355,307.5250798195117
23356,307.50843695161575
23357,307.63925157125277
23358,306.45690033038164
23359,300.7120675258115
23360,295.0860041309874
23361,272.3660108523056
23362,246.12583004248413
23363,272.2247768737442
23364,255.63579972787008
23365,237.5452520207216
23366,219.39789106576205
23367,231.8729047166324
23368,228.6998210002087
23369,230.84015490565452
23370,265.1894315077671
23371,235.32935667603522
23372,296.09457245706
23373,305.28984232600703
23374,296.2687342277582
23375,295.63872396521214
23928,312.2170141966338
23929,305.90281796233205
23930,305.23852357935095
23931,331.03252138672434
23932,332.57739237672183
23933,335.4274997421555
23934,335.0107516347312
23935,295.423010993197
23936,286.28852555408537
23937,288.72399952968624
23938,280.25544119529246
23939,277.3745268280684
23940,257.5889097735262
23941,258.44154206264125
23942,255.9502033067216
23943,255.27239903670787
23944,248.71037668540737
23945,249.973372785451
23946,272.2639910474867
23947,307.66303450379553
23948,304.70201337277604
23949,310.0345696346402
23950,315.2528514528893
23951,308.72053354303324
23952,293.19009135104454
23953,332.29854123473393
23954,339.76381574243146
23955,380.166273000911
23956,258.50252401135714
23957,332.9062567047173
23958,340.89085645913724
23959,332.2701057419146
23960,301.62623039077744
23961,279.74580413976287
23962,259.58673523095405
23963,260.1682098675872
23964,258.9493195501068
23965,258.2390856939472
23966,250.36642278861325
23967,252.82503385973206
23968,261.1705472844229
23969,254.13471755423808
23970,256.24081201192797
23971,268.0280269557039
23972,269.45503469832136
23973,300.0118630369481
23974,317.13711924761145
23975,328.79296051139465
23976,336.00227159908957
23977,330.50298983234285
23978,348.6252473618248
23979,318.7206536267853
23980,328.3997848873554
23981,335.9290122737286
23982,335.1776708848437
23983,303.43527210095044
23984,302.8840803770881
23985,304.1560475114088
23986,274.8339891170273
23987,280.37816808807617
23988,273.44612293740636
23989,222.86533190752237
23990,245.9295465472647
23991,265.4919400964213
23992,253.97150948145577
23993,274.7685099493677
23994,282.4118518698304
23995,304.4675453308662
23996,310.15897404833163
23997,316.81794085046926
23998,307.10243062686504
23999,332.4582209930909
24000,312.2902366370689
24001,331.62885199697644
24002,320.0064940337142
24003,322.5856701499242
24004,350.0879984727196
24005,391.37012125695657
24006,336.3088839270002
24007,332.65403255927
24008,335.5027725189107
24009,301.38036395286764
24010,306.30749538369446
24011,300.0086066532009
24012,298.51952046372827
24013,279.4937538831084
24014,276.38637550539033
24015,276.14295103136135
24016,267.5471701318501
24017,291.85212183493843
24018,301.6118606316356
24019,299.87191734969184
24020,295.38187007234376
24021,295.27817132957335
24022,297.7912010787568
24023,318.0108581145172
24024,304.1168963940925
24025,306.31005429906935
24026,305.1592246258007
24027,309.39298010974323
24028,308.897946359683
24029,316.6888369441521
24030,332.32611746899386
24031,339.35968602109955
24032,326.3468122688596
24033,343.3956049027622
24034,294.6727617318332
24035,296.44533040632257
24036,297.8009306789418
24037,294.0673487733864
24038,297.36776531992655
24039,296.016758692949
24040,293.07395712490995
24041,301.4089623752788
24042,346.2434328766474
24043,305.59544931019065
24044,307.9095423198992
24045,344.5596789364528
24046,327.2945895154985
24047,362.9919064740037
24048,306.47641399338096
24049,310.2572509597806
24050,308.5948550248328
24051,309.50879070375726
24052,308.7603927138016
24053,304.75548784518855
24054,304.78468119029844
24055,305.97120800184433
24056,300.21875077441854
24057,299.52334927963636
24058,303.84004182298617
24059,298.8152618813041
24060,294.6145942921349
24061,294.08058834130867
24062,292.7153849348022
24063,293.8384028221566
24064,290.51260096614595
24065,293.1338505508934
24066,304.78654770352483
24067,324.8899928505125
24068,311.81430708856044
24069,305.8667607986035
24070,305.7091092398132
24071,336.55201099865377
24072,343.13876742996695
24073,304.9966340541349
24074,331.6819449211933
24075,302.79812799923803
24076,396.75667944163996
24077,333.95967442614364
24078,340.65824433753863
24079,333.18160836461635
24080,299.76333511691394
24081,296.86135044603276
24082,300.0169188908201
24083,294.7531072125784
24084,299.7787080342016
24085,298.1996271215839
24086,291.42249534927765
24087,292.81795487427723
24088,293.6851628316223
24089,304.5399913635951
24090,303.02258132851813
24091,303.95227401780016
24092,306.21355865980365
24093,347.8031218946964
24094,373.37383074844433
24095,304.91868019937976
24096,317.0399959833005
24097,302.76610793021666
24098,306.9135639344093
24099,321.39291539599526
24100,328.96157920511837
24101,348.79885786421664
24102,305.57412441447696
24103,318.4688239201144
24104,294.0083881674019
24105,299.09810046368483
24106,303.5714705191699
24107,305.89454570847585
24108,293.6422692589073
24109,297.09639141922923
24110,292.10479422266997
24111,297.67484939602565
24112,291.16068067165094
24113,293.26014691879936
24114,274.69679317504347
24115,347.19570829643175
24116,336.767764595657
24117,309.7069932331585
24118,308.6505893340463
24119,414.0544870688874
24672,249.89517408191398
24673,239.60177875325132
24674,242.52907685653074
24675,234.14029583457017
24676,261.3939961361439
24677,232.59482712992204
24678,235.46969827755728
24679,225.3005516897387
24680,224.01812013762444
24681,218.10010333065102
24682,216.34446302067548
24683,221.7651709143042
24684,237.08883187449683
24685,225.02800407408995
24686,242.23896982771817
24687,259.5201527720342
24688,238.4589242847394
24689,279.3772990682196
24690,313.809972064535
24691,245.96380359412896
24692,334.4044716643976
24693,316.27848888867857
24694,371.18872240671175
24695,345.8804765815059
24696,345.1588624396872
24697,353.6178513246181
24698,351.5185633111933
24699,328.9199461219855
24700,384.8896133810488
24701,352.4348497532516
24702,345.15713467161777
24703,290.3119442709193
24704,282.158488313053
24705,272.5112662288183
24706,257.3892095941444
24707,265.50016986776296
24708,258.40328193222484
24709,261.83114794959545
24710,265.93433520807713
24711,270.70242316509405
24712,272.9647873021353
24713,272.40549267910944
24714,280.5786845973553
24715,339.0897409903955
24716,341.43493483251643
24717,360.298260559302
24718,385.11189252028436
24719,348.790513351014
24720,384.63999324689917
24721,373.1698326185344
24722,376.1560948391115
24723,372.4876701841391
24724,385.76306810926457
24725,384.87835879739805
24726,440.56499918041743
24727,384.60340794060454
24728,379.743633869308
24729,369.05573508761756
24730,318.5074190063256
24731,309.23537465531734
24732,298.3986143037636
24733,289.07745444486244
24734,297.83418299625924
24735,277.1871531302749
24736,292.5696517305866
24737,296.9303827823493
24738,334.3226857223118
24739,347.5514297431335
24740,351.52224325442313
24741,333.9590334319952
24742,338.2895875348579
24743,369.7137559339187
24744,345.4827501405839
24745,394.9695842367153
24746,329.8189714256846
24747,353.223564796851
24748,348.14045222492973
24749,360.2686482788929
24750,350.1696209793447
24751,316.09000923259356
24752,311.2606530611068
24753,284.5789322245986
24754,279.6197336895217
24755,277.31003564091526
24756,275.1860442709683
24757,275.60236583630683
24758,274.6539356522665
24759,297.9666427057971
24760,295.18263856669773
24761,295.0997323611068
24762,304.3819597486808
24763,304.34294383791155
24764,305.71424664331664
24765,312.2902366370689
24766,343.1428313516844
24767,323.1459490747613
24768,326.2650790405487
24769,332.37968258706445
24770,355.45887495078694
24771,323.49749503430155
24772,326.1519263677685
24773,375.7365338845112
24774,393.2667200202279
24775,344.6730689987692
24776,313.01805281508763
24777,296.4020173741997
24778,276.30356575724255
24779,262.3629003209699
24780,262.72598063303735
24781,264.5138621134084
24782,252.95550932936533
24783,253.88104649475852
24784,261.10868922517454
24785,287.3466308439077
24786,267.86983693707595
24787,359.8303389622554
24788,338.20482642529055
24789,345.47317223346977
24790,391.9713998707871
24791,381.2494223137395
24792,376.3674393679167
24793,399.9458899208213
24794,388.76915938449895
24795,391.3434559247096
24796,419.34892162444936
24797,358.18008617086167
24798,422.8370229549148
24799,433.4001959177404
24800,336.11094744259617
24801,336.63732790989053
24802,316.24471619333616
24803,302.176530585795
24804,306.1054763826685
24805,300.39495962413275
24806,275.00393866978914
24807,286.13389893483844
24808,290.4545605804612
24809,264.9133862695618
24810,340.9928317479728
24811,351.2128315177184
24812,361.2855922037445
24813,377.0046143176203
24814,345.4123579883836
24815,363.1884266771082
24816,380.04348319247083
24817,388.20575180758243
24818,370.14611896851244
24819,403.95186578036714
24820,325.6142558112062
24821,414.5903536451013
24822,370.94356253728176
24823,351.0741252841715
24824,317.70680045257717
24825,303.2137962171184
24826,280.3464861760796
24827,265.9102450199406
24828,278.1044221848366
24829,306.8959261905036
24830,272.85273127788486
24831,259.3767849024441
24832,296.367922755327
24833,273.1765121061403
24834,309.77449026008844
24835,328.75471751518273
24836,346.150667282537
24837,351.8070843417522
24838,384.16145802834944
24839,345.7451255444962
25392,383.1772150199135
25393,379.57190501926146
25394,387.85392203354354
25395,383.5069613112111
25396,383.23429378732885
25397,400.1498462811429
25398,368.6515137008697
25399,356.62351494522386
25400,292.59365681689883
25401,285.6747634695911
25402,297.19058939220287
25403,260.47899612293145
25404,223.0002068328905
25405,218.68461325778628
25406,227.27226826549156
25407,226.1465188490734
25408,236.91914648930677
25409,272.3188868488165
25410,314.6704765032897
25411,317.87545544176373
25412,223.06795763950592
25413,227.86889237231438
25414,253.16874743686927
25415,216.80404094007892
25416,220.79651218251738
25417,221.38164717547525
25418,210.06171678604179
25419,238.44107738972252
25420,235.99871121993235
25421,210.69965148291038
25422,208.87585261729726
25423,207.0450878780208
25424,207.1226535208464
25425,206.2900970636132
25426,204.0051033151267
25427,206.38880588708437
25428,211.73895681959593
25429,208.43766966169377
25430,200.17772390020411
25431,201.11451378187442
25432,199.9014097767841
25433,200.79531339223678
25434,200.22114088734
25435,200.15406516340002
25436,304.6861442063827
25437,289.76140792904823
25438,334.04018497691555
25439,327.86995190767334
25440,354.5216261193665
25441,281.9456375465337
25442,299.0747168362574
25443,365.66762415627323
25444,380.3203614768546
25445,408.92698689108335
25446,397.4062775435323
25447,473.0551085386716
25448,329.49351320067433
25449,250.2240632440072
25450,268.328284457491
25451,282.1961337130314
25452,241.75647802894034
25453,220.12293716451882
25454,223.54835099936264
25455,198.1979732062602
25456,202.777941876373
25457,214.3900834894257
25458,209.88571827751556
25459,206.39655723445256
25460,203.63289750644395
25461,204.79785813564507
25462,204.12784408134942
25463,203.66998849652475
25464,236.6361055890846
25465,200.88235669876994
25466,201.33195416018287
25467,205.9922721065339
25468,201.73350905099613
25469,202.13512749740497
25470,201.43972631671997
25471,201.72716582882538
25472,206.30122875565428
25473,200.85424625565756
25474,201.905329329197
25475,201.98358071946973
25476,203.60732859021383
25477,210.14492291761158
25478,202.6977797106391
25479,203.30527887582
25480,202.55426490133254
25481,202.72608912638495
25482,202.42148257739288
25483,203.5506925039029
25484,203.45986138020405
25485,205.8347336110898
25486,202.55991533107877
25487,204.84856943504946
25488,204.0825352697975
25489,203.10597734077862
25490,206.29748216567535
25491,206.93309921956677
25492,205.85915728574443
25493,204.96210299224435
25494,205.81087676092397
25495,205.72378113401473
25496,204.75564444445104
25497,204.36654596538193
25498,203.31626848952362
25499,204.06696665411536
25500,203.91939511152873
25501,204.20298376565057
25502,203.40335427955574
25503,205.20849767150304
25504,204.7639464932607
25505,204.76524344376216
25506,202.54106048423512
